"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,393,46180,"Brian Allen",13,"2022-09-08 20:35:59.799999",55,"LA","right",51.4,23.86,0.6,0.88,0.07,68.23,70.27,NA
2022090800,393,46180,"Brian Allen",14,"2022-09-08 20:35:59.900000",55,"LA","right",51.48,23.86,0.73,1.16,0.07,67.18,79.47,NA
2022090800,393,46180,"Brian Allen",15,"2022-09-08 20:36:00.000000",55,"LA","right",51.56,23.86,0.86,1.25,0.08,66.43,89.88,NA
2022090800,393,46180,"Brian Allen",16,"2022-09-08 20:36:00.099999",55,"LA","right",51.67,23.83,1.09,1.65,0.11,71,102.18,NA
2022090800,393,46180,"Brian Allen",17,"2022-09-08 20:36:00.200000",55,"LA","right",51.79,23.78,1.35,2.06,0.13,77.94,112.66,NA
2022090800,393,46180,"Brian Allen",18,"2022-09-08 20:36:00.299999",55,"LA","right",51.92,23.71,1.55,1.75,0.15,83.35,119.73,NA
2022090800,393,46180,"Brian Allen",19,"2022-09-08 20:36:00.400000",55,"LA","right",52.05,23.62,1.71,1.44,0.17,84.83,126.4,"handoff"
2022090800,393,46180,"Brian Allen",20,"2022-09-08 20:36:00.500000",55,"LA","right",52.2,23.5,1.92,1.2,0.19,86.09,129.81,NA
2022090800,393,46180,"Brian Allen",21,"2022-09-08 20:36:00.599999",55,"LA","right",52.36,23.37,2.05,0.79,0.21,89.33,130.34,NA
2022090800,393,46180,"Brian Allen",22,"2022-09-08 20:36:00.700000",55,"LA","right",52.52,23.23,2.09,0.41,0.21,89.33,131.5,NA
2022090800,393,46180,"Brian Allen",23,"2022-09-08 20:36:00.799999",55,"LA","right",52.68,23.1,2.01,0.57,0.2,90.32,131.47,NA
2022090800,393,46180,"Brian Allen",24,"2022-09-08 20:36:00.900000",55,"LA","right",52.82,22.99,1.87,1.04,0.19,85.86,129.61,NA
2022090800,393,46180,"Brian Allen",25,"2022-09-08 20:36:01.000000",55,"LA","right",52.97,22.89,1.69,1.61,0.17,81.13,125.68,NA
2022090800,393,46180,"Brian Allen",26,"2022-09-08 20:36:01.099999",55,"LA","right",53.11,22.81,1.57,1.87,0.17,76.78,120.25,NA
2022090800,393,46180,"Brian Allen",27,"2022-09-08 20:36:01.200000",55,"LA","right",53.25,22.74,1.44,1.84,0.15,71.84,114.18,NA
2022090800,393,46180,"Brian Allen",28,"2022-09-08 20:36:01.299999",55,"LA","right",53.39,22.71,1.35,2.08,0.14,67.7,101.24,NA
2022090800,393,46180,"Brian Allen",29,"2022-09-08 20:36:01.400000",55,"LA","right",53.52,22.73,1.31,2.46,0.14,64.19,82.12,NA
2022090800,393,46180,"Brian Allen",30,"2022-09-08 20:36:01.500000",55,"LA","right",53.65,22.77,1.32,2.26,0.13,68.27,70.03,NA
2022090800,393,46180,"Brian Allen",31,"2022-09-08 20:36:01.599999",55,"LA","right",53.77,22.83,1.33,1.84,0.13,72.52,60.71,"first_contact"
2022090800,393,46180,"Brian Allen",32,"2022-09-08 20:36:01.700000",55,"LA","right",53.88,22.9,1.36,1.54,0.13,74.2,52.77,NA
2022090800,393,46180,"Brian Allen",33,"2022-09-08 20:36:01.799999",55,"LA","right",53.99,23.03,1.55,1.56,0.17,75.61,41.91,NA
2022090800,393,46180,"Brian Allen",34,"2022-09-08 20:36:01.900000",55,"LA","right",54.1,23.19,1.79,1.56,0.2,77.68,34.09,NA
2022090800,393,46180,"Brian Allen",35,"2022-09-08 20:36:02.000000",55,"LA","right",54.2,23.37,1.96,1.25,0.2,79.48,29.65,NA
2022090800,393,46180,"Brian Allen",36,"2022-09-08 20:36:02.099999",55,"LA","right",54.29,23.57,2.09,1.08,0.22,89.27,24.95,NA
2022090800,393,46180,"Brian Allen",37,"2022-09-08 20:36:02.200000",55,"LA","right",54.39,23.77,2.23,0.76,0.23,98.66,24.14,NA
2022090800,393,46180,"Brian Allen",38,"2022-09-08 20:36:02.299999",55,"LA","right",54.47,23.98,2.26,0.85,0.22,102.12,21.38,NA
2022090800,393,46180,"Brian Allen",39,"2022-09-08 20:36:02.400000",55,"LA","right",54.55,24.18,2.23,0.68,0.22,110.11,19.08,NA
2022090800,393,46180,"Brian Allen",40,"2022-09-08 20:36:02.500000",55,"LA","right",54.61,24.39,2.13,1.01,0.21,116.4,16.38,NA
2022090800,393,46180,"Brian Allen",41,"2022-09-08 20:36:02.599999",55,"LA","right",54.66,24.58,2.01,1.29,0.2,120.84,14.18,NA
2022090800,393,46180,"Brian Allen",42,"2022-09-08 20:36:02.700000",55,"LA","right",54.69,24.76,1.8,1.6,0.18,127.18,11.91,NA
2022090800,393,46180,"Brian Allen",43,"2022-09-08 20:36:02.799999",55,"LA","right",54.71,24.9,1.52,1.91,0.15,128.16,9.04,NA
2022090800,393,46180,"Brian Allen",44,"2022-09-08 20:36:02.900000",55,"LA","right",54.73,25.01,1.18,2.33,0.11,150.35,6.53,NA
2022090800,393,46180,"Brian Allen",45,"2022-09-08 20:36:03.000000",55,"LA","right",54.73,25.11,0.92,2.32,0.1,186.11,359.59,NA
2022090800,393,46180,"Brian Allen",46,"2022-09-08 20:36:03.099999",55,"LA","right",54.7,25.19,0.73,2.21,0.08,214.44,344.75,NA
2022090800,393,46180,"Brian Allen",47,"2022-09-08 20:36:03.200000",55,"LA","right",54.67,25.26,0.63,1.85,0.07,229.12,329.64,NA
2022090800,393,46180,"Brian Allen",48,"2022-09-08 20:36:03.299999",55,"LA","right",54.63,25.3,0.58,1.56,0.06,238.4,307.61,NA
2022090800,393,46180,"Brian Allen",49,"2022-09-08 20:36:03.400000",55,"LA","right",54.58,25.33,0.58,1.16,0.06,243.64,296.03,NA
2022090800,393,46180,"Brian Allen",50,"2022-09-08 20:36:03.500000",55,"LA","right",54.51,25.36,0.64,0.83,0.07,248.57,288.12,NA
2022090800,393,46180,"Brian Allen",51,"2022-09-08 20:36:03.599999",55,"LA","right",54.45,25.38,0.65,0.63,0.06,250.27,279.87,NA
2022090800,393,46180,"Brian Allen",52,"2022-09-08 20:36:03.700000",55,"LA","right",54.39,25.38,0.65,0.6,0.07,248.52,270.02,"tackle"
2022090800,393,46180,"Brian Allen",53,"2022-09-08 20:36:03.799999",55,"LA","right",54.32,25.36,0.64,0.66,0.07,246.86,259.86,NA
2022090800,393,46180,"Brian Allen",54,"2022-09-08 20:36:03.900000",55,"LA","right",54.26,25.34,0.64,0.88,0.07,242.69,245.54,NA
2022090800,393,46180,"Brian Allen",55,"2022-09-08 20:36:04.000000",55,"LA","right",54.21,25.3,0.65,0.87,0.07,239.76,235.25,NA
2022090800,393,46180,"Brian Allen",56,"2022-09-08 20:36:04.099999",55,"LA","right",54.15,25.27,0.65,0.71,0.07,237.31,230.57,NA
2022090800,393,46190,"Taron Johnson",1,"2022-09-08 20:35:58.599999",7,"BUF","right",54.99,34.03,2.6,2.29,0.25,237.13,175.5,NA
2022090800,393,46190,"Taron Johnson",2,"2022-09-08 20:35:58.700000",7,"BUF","right",55.01,33.75,2.89,2.02,0.28,234.23,176,NA
2022090800,393,46190,"Taron Johnson",3,"2022-09-08 20:35:58.799999",7,"BUF","right",55.03,33.44,3.18,1.94,0.31,235.81,176.02,NA
2022090800,393,46190,"Taron Johnson",4,"2022-09-08 20:35:58.900000",7,"BUF","right",55.06,33.1,3.43,1.71,0.33,238.84,176.33,NA
2022090800,393,46190,"Taron Johnson",5,"2022-09-08 20:35:59.000000",7,"BUF","right",55.08,32.75,3.6,1.31,0.35,239.43,176.38,NA
2022090800,393,46190,"Taron Johnson",6,"2022-09-08 20:35:59.099999",7,"BUF","right",55.1,32.38,3.78,1.04,0.37,240.56,176.99,"ball_snap"
2022090800,393,46190,"Taron Johnson",7,"2022-09-08 20:35:59.200000",7,"BUF","right",55.12,32,3.91,0.87,0.38,242.57,177.47,NA
2022090800,393,46190,"Taron Johnson",8,"2022-09-08 20:35:59.299999",7,"BUF","right",55.14,31.6,4.02,0.69,0.4,245.13,177.9,NA
